data/ddsm/cancers/case1103/A_1103_1.LEFT_MLO.png,1
data/ddsm/cancers/case4175/D_4175_1.LEFT_MLO.png,0
data/ddsm/cancers/case4131/D_4131_1.LEFT_MLO.png,1
data/ddsm/cancers/case3380/B_3380_1.LEFT_CC.png,0
data/ddsm/cancers/case1164/A_1164_1.RIGHT_MLO.png,0
data/ddsm/cancers/case1534/A_1534_1.RIGHT_MLO.png,0
data/ddsm/cancers/case0041/C_0041_1.RIGHT_MLO.png,1
data/ddsm/cancers/case1536/A_1536_1.RIGHT_CC.png,0
data/ddsm/cancers/case4105/D_4105_1.LEFT_MLO.png,0
data/ddsm/benigns/case1435/A_1435_1.LEFT_CC.png,0
data/ddsm/cancers/case0094/C_0094_1.RIGHT_CC.png,1
data/ddsm/cancers/case3087/B_3087_1.LEFT_CC.png,0
data/ddsm/benigns/case1519/A_1519_1.LEFT_MLO.png,0
data/ddsm/cancers/case0135/C_0135_1.LEFT_MLO.png,1
data/ddsm/cancers/case0102/C_0102_1.RIGHT_MLO.png,1
data/ddsm/cancers/case1237/A_1237_1.LEFT_CC.png,1
data/ddsm/cancers/case4111/D_4111_1.RIGHT_CC.png,0
data/ddsm/cancers/case3380/B_3380_1.RIGHT_CC.png,1
data/ddsm/cancers/case1225/A_1225_1.RIGHT_CC.png,1
data/ddsm/cancers/case3389/B_3389_1.RIGHT_CC.png,1
data/ddsm/cancers/case1248/A_1248_1.LEFT_MLO.png,0
data/ddsm/cancers/case0213/C_0213_1.RIGHT_CC.png,1
data/ddsm/cancers/case1816/A_1816_1.LEFT_MLO.png,0
data/ddsm/cancers/case1469/A_1469_1.LEFT_CC.png,1
data/ddsm/benigns/case1606/A_1606_1.LEFT_MLO.png,0
data/ddsm/benigns/case3362/B_3362_1.LEFT_CC.png,0
data/ddsm/cancers/case3079/B_3079_1.RIGHT_MLO.png,1
data/ddsm/benigns/case1285/A_1285_1.RIGHT_CC.png,0
data/ddsm/normals/case0069/A_0069_1.RIGHT_MLO.png,0
data/ddsm/cancers/case3029/B_3029_1.RIGHT_MLO.png,0
data/ddsm/cancers/case1663/A_1663_1.LEFT_CC.png,0
data/ddsm/cancers/case1135/A_1135_1.LEFT_CC.png,1
data/ddsm/normals/case4582/D_4582_1.RIGHT_CC.png,0
data/ddsm/cancers/case4149/D_4149_1.RIGHT_CC.png,1
data/ddsm/cancers/case1220/A_1220_1.LEFT_CC.png,0
data/ddsm/cancers/case0207/C_0207_1.RIGHT_MLO.png,0
data/ddsm/cancers/case1874/A_1874_1.RIGHT_MLO.png,1
data/ddsm/normals/case2028/A_2028_1.LEFT_CC.png,0
